Tiempo,Tipo,Proceso,Descripción,Detalles
0,Arribo,Proc1,"Proceso Proc1 llega al sistema","Llegada al sistema - inicio TIP"
0,Arribo,Proc1,"Proceso Proc1 arriba al sistema","Iniciando incorporación al sistema (TIP: 1)"
1,Cambio Contexto,Proc1,"Cambio de contexto para proceso Proc1","TCP consumido: 1"
1,Despacho,Proc1,"Proceso Proc1 despachado para ejecución","Inicio ejecución: restanteEnRafaga=4"
1,Despacho,Proc1,"Proceso Proc1 despachado para ejecución",""
1,Despacho,Proc1,"Proceso Proc1 despachado",""
1,Incorporación Sistema,Proc1,"Proceso Proc1 completó TIP, incorporado al sistema","Proceso incorporado al sistema - ahora en Listo"
1,Incorporación Sistema,Proc1,"Proceso Proc1 incorporado al sistema","Proceso listo para ser despachado"
2,Arribo,Proc2,"Proceso Proc2 llega al sistema","Llegada al sistema - inicio TIP"
2,Arribo,Proc2,"Proceso Proc2 arriba al sistema","Iniciando incorporación al sistema (TIP: 1)"
3,Incorporación Sistema,Proc2,"Proceso Proc2 completó TIP, incorporado al sistema","Proceso incorporado al sistema - ahora en Listo"
3,Incorporación Sistema,Proc2,"Proceso Proc2 incorporado al sistema","Proceso listo para ser despachado"
4,Agotamiento Quantum,Proc1,"Proceso Proc1 agotó su quantum","Quantum agotado: ejecutó 3, le restan 1 de ráfaga"
4,Agotamiento Quantum,Proc1,"Proceso Proc1 agota quantum","TCP consumido: 1 - Proceso reasignado"
4,Cambio Contexto,Proc2,"Cambio de contexto para proceso Proc2","TCP consumido: 1"
4,Despacho,Proc2,"Proceso Proc2 despachado para ejecución","Inicio ejecución: restanteEnRafaga=3"
4,Despacho,Proc2,"Proceso Proc2 despachado para ejecución",""
4,Despacho,Proc2,"Proceso Proc2 despachado",""
5,Fin Ráfaga CPU,Proc1,"Proceso Proc1 completó ráfaga de CPU","Evento obsoleto ignorado - proceso fue expropiado"
7,Fin E/S,Proc2,"Proceso Proc2 completó E/S","Fin E/S - Bloqueado a Listo instantáneo"
7,Fin E/S,Proc2,"Proceso Proc2 termina E/S","Proceso listo para continuar"
7,Fin Ráfaga CPU,Proc2,"Proceso Proc2 completó ráfaga de CPU","Ráfaga completada - proceso a E/S"
7,Fin Ráfaga CPU,Proc2,"Proceso Proc2 termina ráfaga CPU","Proceso pasa a E/S"
